1980ApJ...235..224C	(author order differs)
1990PAZh...16..202I	(author spelling/bibcode initial)*warning if author list and bibcode initial don't match?
1992A&A...253....3M	(published vs. RECON abstract)
2012OExpr..20.1503M	(abstract from arXiv)
2000Icar..146..541S	(refs from arXiv)
2010AAS...21542816H	(BAAS alternate bibcode, journal field?)
2010AAS...21642816K	(no BAAS alternate)
2011AIPC.1379.....G	(phy vs. ast - author diff, title case diff)
2010PhRvL.104j1101A	(phy vs. ast - diff in author list; keywords merging)
1980A&A....88..149V	(bad STI title, includes both Part I and II)
1985AZh....62....1G	(journal field has AZh and SvA - preprocess to remove?)(compare to 1985SvA....29....1G)
1985A&A...142....1K	(junk in RECON jnl field vs. Knudsen vs. Simbad; fielding of simbad journal data with no "v." and "p."?; relations.associates populated)
1993AIAAJ..31..447M	(Crossref author order better than STI? affiliations >     map ok?)
1980ApOpt..19..924B	(truncated STI author list)
1996MNRAS.281L..35W	(bad astronomy keyword separation, simbad record has OCR abstract)
1986PhDT.........1A	(do we do anything with "Category')(what about 2 UMI records; also bad UMI aff with no AA())
1986PhRvA..33.2281B	(affiliations)
1986QB591.V68......	(LOC book with comment)
1986snf..book.....W	(LOC alternate)
1986epos.conf.5.20W	(odd pagination "5-20")
1986gaco.conf....1D	(journal field)
1980MNRAS.190P...1C	(page 1P)
2002JGRA..107.1012N	(bad page business)
2010JGRE..11500D13B	(citeid page)
2005AcSpe..60.1230K	(PACS keywords)
1995ICRC...24d.672F	(alternate)
2013nha..confE...1N	(E "page")
2014AJ....147...21J	(Native authors)
2014ApJ...784L..17L	(ORCID)
2001PABei..19..331L	(different languages)
1990Ap&SS.163..176G	(book author/review author/authors)
1990Ap&SS.164..333K	(testing book/review author)
2014A&A...562L...4H	(test for collaboration)
1994ApJS...95..387Z	(no notes)
2013ApJ...778...51K	(no notes)
2012PDSS..191.....B	(editors)
2014A&A...564A..12C	(native authors)
1980MNRAS.190P..69W	(Pages)
1994PDS...101...96T	(instruments)
2013PAZh...99..249G	(more than 1 publication venue)
1980IAUCo..51...51A	(more than 1 publication venue)
1985A&A...142....1K	(relations.associates populated)
2000eaa..bookE1583H	(editor test case)
1975CosRe..12..449L	(no notes)
1974KosIs..12..491L	(russian translation/altjournal)
2013adass..22..329D	(alternate publish venue)
2013MNRAS.tmp.2980P	(what do we do with deleted tmps?)
2013MNRAS.428..212C	(bad simbad bibcode)
1978Nat...275..624M	(bad NED bibcode)
2010SPIE.7533E..11J	(SPIE mess)
2014A&A...566L...3S	(open attribute)
2013hst..prop13912W	(how do we do with proposals?)
2014arXiv1407.4782A	(arxiv example - check comment)
2014arXiv1401.2993T	(arxiv now published)
2013MNRAS.434.1889H	(collaboration)
2013ascl.soft11004B	(pubtype = software)
2012NewSc.216l..43B	(has objects)
2010Spika..18..455J	(title in another language)
2014JAI.....350004C	(WSPC 7digit id)
2006SPIE.6207E..0GD	(SPIE 6digit id, NOT AN ADS RECORD)
1974IzSSR..38.1974B	(CONF_METADATA)
1982ASSL...97...67S	(two different alternates) 
2013ASPC..475..329D	(adass)
1995ICRC....4..672F	1995ICRC...24d.672F=alternate
2013AstL...39..221G	2013PAZh...99..249G=alternate
1980LNP...114...51A	1980IAUCo..51...51A=alternate
2013ASPC..475..329D	2013adass..22..329D=alternate
2013MNRAS.428..212D	2013MNRAS.428..212C=alternate
1978Natur.275..624M	1978Nat...275..624M=alternate
2014MNRAS.439.1884T	2014arXiv1401.2993T=alternate
1882LAstr...1..303X	(author initials only)
1985JMoSt.131..183B	(author initials only (inverted))
2014ApJ...790..152B	(single-name author)
2014ApJ...781...55W	(single letter last name)
1882LAstr...1...59T	(single initial name)
2014apsp.conf.....1	(et al.)
2002IAUS..206..340D	(weird name)
2014ApJ...782..114E	(suffix)
1916MNRAS..77...56E	(reverand)
1917MNRAS..77..212D	(sir)
1917MNRAS..77..621M	(Mrs) 
